month,day_of_week,is_promo,is_holiday,amount
7,4,1,0,476880
7,4,1,0,433020
7,4,1,0,328860
7,4,1,0,587880
7,4,1,0,305940
7,4,1,0,469080
7,4,1,0,226080
7,4,1,0,766500
7,4,1,0,386640
7,4,1,0,309060
7,4,1,0,762300
7,4,1,0,600660
7,4,1,0,631620
7,4,1,0,649740
7,4,1,0,502800
7,4,1,0,378300
7,4,1,0,343320
7,4,1,0,782760
7,4,1,0,339180
7,4,1,0,625380
7,4,1,0,564960
7,4,1,0,552660
7,4,1,0,332400
7,4,1,0,531240
7,4,1,0,538620
7,4,1,0,320280
7,4,1,0,716100
7,4,1,0,797400
7,4,1,0,401400
7,4,1,0,582540
7,4,1,0,589620
7,4,1,0,387720
7,4,1,0,686460
7,4,1,0,466080
7,4,1,0,423840
7,4,1,0,508680
7,4,1,0,584820
7,4,1,0,232260
7,4,1,0,383040
7,4,1,0,393300
7,4,1,0,518760
7,4,1,0,675240
7,4,1,0,640200
7,4,1,0,443760
7,4,1,0,444960
7,4,1,0,351000
7,4,1,0,459660
7,4,1,0,405240
7,4,1,0,411420
7,4,1,0,534120
7,4,1,0,732360
7,4,1,0,378720
7,4,1,0,508020
7,4,1,0,714960
7,4,1,0,603240
7,4,1,0,430740
7,4,1,0,711960
7,4,1,0,730920
7,4,1,0,525780
7,4,1,0,281460
7,4,1,0,529980
7,4,1,0,357120
7,4,1,0,441480
7,4,1,0,493200
7,4,1,0,293820
7,4,1,0,834660
7,4,1,0,474060
7,4,1,0,489420
7,4,1,0,907860
7,4,1,0,509100
7,4,1,0,337080
7,4,1,0,512820
7,4,1,0,776640
7,4,1,0,411840
7,4,1,0,703080
7,4,1,0,718320
7,4,1,0,590580
7,4,1,0,369420
7,4,1,0,545940
7,4,1,0,417960
7,4,1,0,496800
7,4,1,0,467280
7,4,1,0,550800
7,4,1,0,506820
7,4,1,0,348720
7,4,1,0,270780
7,4,1,0,557220
7,4,1,0,621540
7,4,1,0,517500
7,4,1,0,752460
7,4,1,0,499860
7,4,1,0,570720
7,4,1,0,356580
7,4,1,0,650700
7,4,1,0,586140
7,4,1,0,570420
7,4,1,0,536460
7,4,1,0,403020
7,4,1,0,510480
7,4,1,0,736080
7,4,1,0,452760
7,4,1,0,619380
7,4,1,0,391560
7,4,1,0,511080
7,4,1,0,490980
7,4,1,0,582840
7,4,1,0,348240
7,4,1,0,334860
7,4,1,0,554820
7,4,1,0,576960
7,4,1,0,406680
7,4,1,0,492720
7,4,1,0,625620
7,4,1,0,445320
7,4,1,0,412620
7,4,1,0,534960
7,4,1,0,411060
7,4,1,0,289980
7,4,1,0,676560
7,4,1,0,261420
7,4,1,0,642480
7,4,1,0,544860
7,4,1,0,535560
7,4,1,0,562200
7,4,1,0,809520
7,4,1,0,748920
7,4,1,0,597480
7,4,1,0,317520
7,4,1,0,623820
7,4,1,0,523440
7,4,1,0,316800
7,4,1,0,163560
7,4,1,0,624000
7,4,1,0,259680
7,4,1,0,609360
7,4,1,0,889560
7,4,1,0,587040
7,4,1,0,558000
7,4,1,0,350940
7,4,1,0,651720
7,4,1,0,485820
7,4,1,0,509220
7,4,1,0,632940
7,4,1,0,561300
7,4,1,0,682080
7,4,1,0,446640
7,4,1,0,663180
7,4,1,0,423060
7,4,1,0,716880
7,4,1,0,329640
7,4,1,0,403920
7,4,1,0,519600
7,4,1,0,390360
7,4,1,0,415140
7,4,1,0,612300
7,4,1,0,408960
7,4,1,0,664500
7,4,1,0,557280
7,4,1,0,402780
7,4,1,0,391980
7,4,1,0,676440
7,4,1,0,536100
7,4,1,0,463440
7,4,1,0,513240
7,4,1,0,565260
7,4,1,0,464460
7,4,1,0,477540
7,4,1,0,612660
7,4,1,0,666420
7,4,1,0,467220
7,4,1,0,340800
7,4,1,0,608040
7,4,1,0,468060
7,4,1,0,335940
7,4,1,0,519240
7,4,1,0,430500
7,4,1,0,449460
7,4,1,0,759780
7,4,1,0,672120
7,4,1,0,644040
7,4,1,0,615180
7,4,1,0,551640
7,4,1,0,430920
7,4,1,0,500220
7,4,1,0,582060
7,4,1,0,735780
7,4,1,0,439320
7,4,1,0,357060
7,4,1,0,304920
7,4,1,0,360840
7,4,1,0,768120
7,4,1,0,433740
7,4,1,0,351180
7,4,1,0,396660
7,4,1,0,559740
7,4,1,0,398940
7,4,1,0,568740
7,4,1,0,631920
7,4,1,0,432780
7,4,1,0,417420
7,4,1,0,624240
7,4,1,0,483600
7,4,1,0,732960
7,4,1,0,753480
7,4,1,0,522660
7,4,1,0,618420
7,4,1,0,308100
7,4,1,0,584580
7,4,1,0,672480
7,4,1,0,620520
7,4,1,0,686160
7,4,1,0,535080
7,4,1,0,605400
7,4,1,0,392760
7,4,1,0,436620
7,4,1,0,552120
7,4,1,0,700320
7,4,1,0,706920
7,4,1,0,682920
7,4,1,0,563340
7,4,1,0,288120
7,4,1,0,761340
7,4,1,0,370800
7,4,1,0,639840
7,4,1,0,407340
7,4,1,0,356760
7,4,1,0,464760
7,4,1,0,566520
7,4,1,0,434460
7,4,1,0,616200
7,4,1,0,564780
7,4,1,0,407340
7,4,1,0,699720
7,4,1,0,357000
7,4,1,0,336960
7,4,1,0,583920
7,4,1,0,625080
7,4,1,0,722520
7,4,1,0,458460
7,4,1,0,474900
7,4,1,0,459300
7,4,1,0,580440
7,4,1,0,570720
7,4,1,0,493560
7,4,1,0,591420
7,4,1,0,408000
7,4,1,0,822960
7,4,1,0,446160
7,4,1,0,632280
7,4,1,0,706680
7,4,1,0,349560
7,4,1,0,297480
7,4,1,0,559080
7,4,1,0,686580
7,4,1,0,384600
7,4,1,0,724440
7,4,1,0,436200
7,4,1,0,810060
7,4,1,0,432660
7,4,1,0,517680
7,4,1,0,412680
7,4,1,0,479640
7,4,1,0,354060
7,4,1,0,565980
7,4,1,0,396120
7,4,1,0,315780
7,4,1,0,371880
7,4,1,0,343380
7,4,1,0,577560
7,4,1,0,437340
7,4,1,0,520800
7,3,1,0,301200
7,3,1,0,334020
7,3,1,0,538620
7,3,1,0,623220
7,3,1,0,296580
7,3,1,0,287400
7,3,1,0,693600
7,3,1,0,505200
7,3,1,0,452340
7,3,1,0,371160
7,3,1,0,441660
7,3,1,0,479760
7,3,1,0,458880
7,3,1,0,340320
7,3,1,0,533460
7,3,1,0,613560
7,3,1,0,453300
7,3,1,0,441660
7,3,1,0,504000
7,3,1,0,742740
7,3,1,0,419100
7,3,1,0,341100
7,3,1,0,348060
7,3,1,0,686340
7,3,1,0,676320
7,3,1,0,473520
7,3,1,0,616200
7,3,1,0,372600
7,3,1,0,482340
7,3,1,0,292860
7,3,1,0,402720
7,3,1,0,346740
7,3,1,0,488760
7,3,1,0,506580
7,3,1,0,665280
7,3,1,0,717300
7,3,1,0,466260
7,3,1,0,395460
7,3,1,0,344040
7,3,1,0,311460
7,3,1,0,378660
7,3,1,0,651180
7,3,1,0,358920
7,3,1,0,309540
7,3,1,0,363780
7,3,1,0,423420
7,3,1,0,455100
7,3,1,0,197820
7,3,1,0,539760
7,3,1,0,319440
7,3,1,0,496800
7,3,1,0,421440
7,3,1,0,407820
7,3,1,0,594300
7,3,1,0,336600
7,3,1,0,522300
7,3,1,0,589200
7,3,1,0,505980
7,3,1,0,333360
7,3,1,0,612780
7,3,1,0,352080
7,3,1,0,430860
7,3,1,0,558960
7,3,1,0,781740
7,3,1,0,399120
7,3,1,0,416220
7,3,1,0,652500
7,3,1,0,466800
7,3,1,0,615120
7,3,1,0,482040
7,3,1,0,605400
7,3,1,0,326040
7,3,1,0,299880
7,3,1,0,380940
7,3,1,0,453060
7,3,1,0,646500
7,3,1,0,488460
7,3,1,0,237840
7,3,1,0,382260
7,3,1,0,536520
7,3,1,0,442560
7,3,1,0,601380
7,3,1,0,204060
7,3,1,0,775680
7,3,1,0,431220
7,3,1,0,285540
7,3,1,0,378600
7,3,1,0,477240
7,3,1,0,385980
7,3,1,0,532740
7,3,1,0,369060
7,3,1,0,400980
7,3,1,0,353820
7,3,1,0,477840
7,3,1,0,451500
7,3,1,0,378480
7,3,1,0,461700
7,3,1,0,383940
7,3,1,0,362760
7,3,1,0,577860
7,3,1,0,519300
7,3,1,0,434460
7,3,1,0,267660
7,3,1,0,627780
7,3,1,0,393660
7,3,1,0,495180
7,3,1,0,487920
7,3,1,0,844920
7,3,1,0,364920
7,3,1,0,340800
7,3,1,0,506760
7,3,1,0,364260
7,3,1,0,409140
7,3,1,0,316320
7,3,1,0,562200
7,3,1,0,428280
7,3,1,0,235260
7,3,1,0,495780
7,3,1,0,344220
7,3,1,0,464940
7,3,1,0,265320
7,3,1,0,634560
7,3,1,0,584100
7,3,1,0,242760
7,3,1,0,788760
7,3,1,0,399540
7,3,1,0,394080
7,3,1,0,533700
7,3,1,0,594180
7,3,1,0,346380
7,3,1,0,276480
7,3,1,0,550380
7,3,1,0,424980
7,3,1,0,297780
7,3,1,0,394080
7,3,1,0,478620
7,3,1,0,481560
7,3,1,0,601080
7,3,1,0,484980
7,3,1,0,565140
7,3,1,0,393480
7,3,1,0,250860
7,3,1,0,404400
7,3,1,0,548520
7,3,1,0,628500
7,3,1,0,527880
7,3,1,0,510240
7,3,1,0,549060
7,3,1,0,381720
7,3,1,0,705300
7,3,1,0,437580
7,3,1,0,373620
7,3,1,0,455220
7,3,1,0,646800
7,3,1,0,471240
7,3,1,0,529680
7,3,1,0,647820
7,3,1,0,579720
7,3,1,0,524460
7,3,1,0,386520
7,3,1,0,393480
7,3,1,0,577080
7,3,1,0,367320
7,3,1,0,530640
7,3,1,0,270240
7,3,1,0,427800
7,3,1,0,696960
7,3,1,0,537360
7,3,1,0,457560
7,3,1,0,286260
7,3,1,0,539940
7,3,1,0,432720
7,3,1,0,504960
7,3,1,0,388740
7,3,1,0,342600
7,3,1,0,327840
7,3,1,0,271020
7,3,1,0,726720
7,3,1,0,580080
7,3,1,0,501900
7,3,1,0,471600
7,3,1,0,348720
7,3,1,0,363960
7,3,1,0,382200
7,3,1,0,427200
7,3,1,0,256680
7,3,1,0,400380
7,3,1,0,457800
7,3,1,0,552420
7,3,1,0,544740
7,3,1,0,451860
7,3,1,0,377280
7,3,1,0,395160
7,3,1,0,654960
7,3,1,0,317220
